/m/03k7dn	/organization/organization/leadership./organization/leadership/role	/m/0dq_5
/m/048q6x	/film/producer/films_executive_produced	/m/01gwk3
/m/0drrw	/music/artist/label	/m/01p2b_
/m/02q3bb	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/046chh
/m/02lmk	/media_common/netflix_genre/titles	/m/02wwmhc
/m/07q1m	/film/film/other_crew./film/film_crew_gig/crewmember	/m/022qw7
/m/0l14md	/music/instrument/instrumentalists	/m/03ynwqj
/m/01qbjg	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0dvld
/m/016vg8	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/02b1j1
/m/040nwr	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/02bqn1
/m/069_0y	/film/producer/film	/m/0dnvn3
/m/01p0mx	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02_j1w
/m/04kmx_	/sports/sports_team/roster./soccer/football_roster_position/position	/m/02nzb8
/m/05zm34	/sports/sports_position/players./american_football/football_roster_position/team	/m/05vjt6
/m/0b_ljy	/sports/sports_team/roster./sports/sports_team_roster/position	/m/02sddg
/m/02dwj	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/026n4h6
/m/0kv9d3	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/04sh80
/m/0275n3y	/award/award_ceremony/awards_presented./award/award_honor/award	/m/0gvx_
/m/06rny	/film/film/featured_film_locations	/m/030qb3t
/m/08624h	/people/person/ethnicity	/m/0xnvg
/m/0125xq	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0jrjb
/m/09pjnd	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/026l37
/m/02wvf2s	/education/educational_institution/students_graduates./education/education/degree	/m/014mlp
/m/0b_6lb	/base/marchmadness/ncaa_basketball_team/ncaa_tournament_seeds./base/marchmadness/ncaa_tournament_seed/tournament	/m/0b_6x2
/m/09wj5	/award/award_winner/awards_won./award/award_honor/honored_for	/m/02rzdcp
/m/098phg	/government/political_district/representatives./government/government_position_held/legislative_sessions	/m/01grq1
/m/01kd3m	/tv/tv_genre/programs	/m/02gl58
/m/027fwmt	/film/film/starring./film/performance/actor	/m/054k_8
/m/09p30_	/award/award_ceremony/awards_presented./award/award_honor/award	/m/025m8y
/m/0pkyh	/award/award_winner/awards_won./award/award_honor/award	/m/0bwhdbl
/m/01y0y6	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/02pq9yv
/m/01j590z	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0p9rz	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/02hfk5
/m/04gmp_z	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01jfrg
/m/0gqyl	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0k3jc
/m/06m6z6	/people/deceased_person/place_of_death	/m/06_kh
/m/01pllx	/award/award_category/nominees./award/award_nomination/award_nominee	/m/01l3mk3
/m/0p9lw	/film/film/genre	/m/0148nj
/m/05m0h	/base/americancomedy/celebrity_impressionist/celebrities_impersonated	/m/03j24kf
/m/03t5kl	/award/award_category/category_of	/m/01wyz92
/m/03np63f	/film/film/produced_by	/m/04wvhz
/m/07kjk7c	/award/award_category/nominees./award/award_nomination/award_nominee	/m/07cjqy
/m/017gl1	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d8h4
/m/05zlld0	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07rj5
/m/09gb_4p	/film/film/starring./film/performance/actor	/m/05k8m5
/m/012x4t	/award/award_winner/awards_won./award/award_honor/award	/m/09sdmz
/m/0674cw	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/institution	/m/02fzs
/m/01l_pn	/film/film/starring./film/performance/actor	/m/059z0
/m/05zm34	/sports/sports_position/players./sports/sports_team_roster/team	/m/0by17xn
/m/0g7s1n	/music/genre/artists	/m/049qx
/m/0cv1h	/location/statistical_region/rent50_3./measurement_unit/dated_money_value/currency	/m/012gyf
/m/07z31v	/people/person/place_of_birth	/m/0dlv0
/m/045qmr	/tv/tv_program/languages	/m/0y1mh
/m/0xjl2	/people/person/nationality	/m/09c7w0
/m/0gqy2	/award/award_category/winners./award/award_honor/ceremony	/m/0lp_cd3
/m/0c0sl	/film/film/starring./film/performance/actor	/m/02jt1k
/m/02g839	/education/educational_institution/students_graduates./education/education/student	/m/0478__m
/m/01dpdh	/award/award_category/winners./award/award_honor/ceremony	/m/0bx6zs
/m/027jw0c	/music/record_label/artist	/m/01w724
/m/05l4yg	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02rbdlq
/m/04399	/education/school_category/schools_of_this_kind	/m/046b0s
/m/02rkkn1	/tv/tv_program/recurring_writers./tv/tv_program_writer_relationship/writer	/m/051x52f
/m/01zv_	/base/aareas/schema/administrative_area/capital	/m/0nm6k
/m/020ddc	/soccer/football_league/teams./soccer/football_league_participation/team	/m/044l47
/m/0c9t0y	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0h1sz
/m/03fgm	/people/person/nationality	/m/02jx1
/m/0pv3x	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/07wlf
/m/0gs96	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01gpzx
/m/01d_h8	/people/profession/people_with_this_profession	/m/04wqsm
/m/09cdxn	/people/person/employment_history./business/employment_tenure/title	/m/0dq_5
/m/01t94_1	/base/americancomedy/impersonated_celebrity/impersonated_by	/m/03m6t5
/m/085h1	/organization/membership_organization/members./organization/organization_membership/member	/m/045c7b
/m/0mkg	/music/instrument/instrumentalists	/m/02fn5r
/m/0b44shh	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/016732
/m/0bvhz9	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/02rhfsc
/m/03fgm	/location/location/containedby	/m/027m5wv
/m/0879xc	/soccer/football_player/current_team./sports/sports_team_roster/position	/m/017drs
/m/012lzr	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport	/m/0bynt
/m/036kmk	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02sdk9v
/m/04g61	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04j53
/m/02wh0	/film/film/story_by	/m/012t1
/m/05kms	/music/performance_role/regular_performances./music/group_membership/role	/m/016ks5
/m/032zq6	/award/award_winner/awards_won./award/award_honor/ceremony	/m/0bq_mx
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/0f11p
/m/061xq	/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	/m/07bty
/m/019cr	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02y_rq5
/m/0m_z3	/location/country/languages_spoken	/m/0349s
/m/07f1x	/location/statistical_region/gni_per_capita_in_ppp_dollars./measurement_unit/dated_money_value/currency	/m/0239kh
/m/01jnzj	/people/person/places_lived./people/place_lived/location	/m/071vr
/m/0p_pd	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0194_r
/m/0gq9h	/award/award_category/nominees./award/award_nomination/award_nominee	/m/05glrg
/m/01gx5f	/music/artist/track_contributions./music/track_contribution/role	/m/02mzg9
/m/0hz55	/award/award_winner/awards_won./award/award_honor/honored_for	/m/01r97z
/m/0xnvg	/people/ethnicity/people	/m/01jsn5
/m/0kbf1	/base/aareas/schema/administrative_area/administrative_children	/m/0nm6z
/m/0bnzd	/people/person/gender	/m/05zppz
/m/0bwjj	/film/person_or_entity_appearing_in_film/films./film/personal_film_appearance/film	/m/026lgs
/m/05pdbs	/film/film/written_by	/m/0b478
/m/02ht1k	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/060bp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05r4w
/m/0hv0d	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/018ygt
/m/0170yd	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/07gqbk
/m/02js_6	/film/actor/film./film/performance/film	/m/0s2z0
/m/02vcp0	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01nn3m
/m/015g1w	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/027c95y
/m/08y2fn	/people/person/nationality	/m/09c7w0
/m/016r9z	/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country	/m/019pcs
/m/01b_d4	/award/award_category/winners./award/award_honor/ceremony	/m/092_25
/m/02jx1	/location/location/contains	/m/017180
/m/0n_ps	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/03g3w
/m/02dwn9	/sports/sports_position/players./sports/sports_team_roster/position	/m/05b3ts
/m/093l8p	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/06n6p
/m/09ctj	/sports/sports_team/roster./sports/sports_team_roster/position	/m/02sdk9v
/m/02dj3	/film/film/starring./film/performance/actor	/m/049qx
/m/02q1tc5	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0619m3
/m/05nqq3	/music/musical_group/member./music/group_membership/member	/m/0gcs9
/m/01j8wk	/film/film/executive_produced_by	/m/04hw4b
/m/065ydwb	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0c6g1l
/m/03fn34	/soccer/football_team/current_roster./sports/sports_team_roster/player	/m/0czmk1
/m/013c2f	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/02mj7c
/m/03m6_z	/people/person/place_of_birth	/m/02m0sc
/m/0fbq2n	/american_football/football_team/historical_roster./sports/sports_team_roster/position	/m/02s7tr
/m/02qzjj	/award/award_winning_work/awards_won./award/award_honor/award	/m/02pqp12
/m/07z5n	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/07s3m4g	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0f4zv
/m/0d1tm	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/017d77
/m/01t_vv	/film/film_genre/films_in_this_genre	/m/02b1l_
/m/02sdk9v	/sports/sports_position/players./soccer/football_roster_position/team	/m/03yhgp
/m/07lx1s	/location/location/events	/m/06k75
/m/0gr42	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0n22z
/m/0l2lk	/film/film/language	/m/02h40lc
/m/0km3f	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/016gr2
/m/032wdd	/sports/sports_team/roster./sports/sports_team_roster/player	/m/09r1j5
/m/03m5k	/music/performance_role/track_performances./music/track_contribution/role	/m/0kyk
/m/02pw_n	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/0379s
/m/02723p8	/medicine/disease/includes_diseases	/m/0bzlrh
/m/02x17c2	/film/film/starring./film/performance/actor	/m/02661h
/m/0sx8l	/people/person/spouse_s./people/marriage/type_of_union	/m/01g63y
/m/01mk6	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/0k8y7
/m/02r2j8	/film/film/country	/m/06pk8
/m/02nb2s	/film/actor/film./film/performance/film	/m/02__7n
/m/04sh3	/education/field_of_study/subdisciplines	/m/07g9f
/m/02flpq	/education/educational_degree/people_with_this_degree./education/education/institution	/m/031hxk
/m/01rmjw	/award/award_category/nominees./award/award_nomination/award_nominee	/m/01vs_v8
/m/06hx2	/film/person_or_entity_appearing_in_film/films./film/personal_film_appearance/film	/m/0lv1x
/m/07tf8	/education/school_category/schools_of_this_kind	/m/0j47s
/m/0nz_b	/award/award_winner/awards_won./award/award_honor/award	/m/027986c
/m/0bxg3	/film/film/music	/m/01vyp_
/m/010cw1	/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source	/m/0g9zcgx
/m/04s5_s	/people/person/places_lived./people/place_lived/location	/m/07_f2
/m/09r94m	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/013rxq
/m/01vt9p3	/music/artist/origin	/m/0144wg
/m/03y82t6	/music/performance_role/track_performances./music/track_contribution/contributor	/m/016ntp
/m/05p1qyh	/film/film/genre	/m/02h22
/m/0fsyx	/education/field_of_study/students_majoring./education/education/institution	/m/04rwx
/m/0pv3x	/film/film/country	/m/02r2j8
/m/02x8kk	/film/film_crewmember/films_crewed./film/film_crew_gig/film_crew_role	/m/015h31
/m/01hc1j	/location/statistical_region/religions./location/religion_percentage/religion	/m/078tg
/m/088cp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05qhw
/m/0n1h	/people/profession/people_with_this_profession	/m/01mxt_
/m/01f1jf	/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country	/m/03rjj
/m/04rjg	/education/field_of_study/students_majoring./education/education/institution	/m/03w6sj
/m/0xckc	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04yc76
/m/01gb54	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/03k545
/m/05q8pss	/location/location/containedby	/m/03_3d
/m/09k5jh7	/music/group_member/instruments_played	/m/05148p4
/m/07bdd_	/award/award_category/winners./award/award_honor/honored_for	/m/067xd
/m/0178g	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/07nqn
/m/0xnvg	/people/ethnicity/people	/m/0zdfp
/m/02hcv8	/time/time_zone/locations_in_this_time_zone	/m/0q6lr
/m/01lyv	/music/genre/artists	/m/05zvj3m
/m/02sf_r	/sports/sports_position/players./sports/sports_team_roster/team	/m/02rytm
/m/099md	/people/profession/people_with_this_profession	/m/0ncy4
/m/09hd16	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01fgks
/m/02ylg6	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0352gk
/m/05zlld0	/people/person/place_of_birth	/m/0f2r6
/m/05pcn59	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0f1sm
/m/01wy5m	/film/actor/film./film/performance/film	/m/02xs0q
/m/01tc9r	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01mqc_
/m/0h7x	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0lbbj
/m/0cm19f	/music/group_member/instruments_played	/m/05148p4
/m/0736qr	/film/actor/film./film/performance/film	/m/07x4c
/m/0hcr	/tv/tv_genre/programs	/m/01hpnh
/m/07cjqy	/film/actor/film./film/performance/film	/m/0q9kd
/m/0n6ds	/film/film/starring./film/performance/actor	/m/05h0n
/m/0f612	/location/hud_foreclosure_area/total_90_day_vacant_residential_addresses./measurement_unit/dated_integer/source	/m/01k0vq
/m/0fltx	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0f8l9c
/m/0btpx	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0grw_
/m/03cs_z7	/tv/tv_program_creator/programs_created	/m/02p59ry
/m/03q64h	/education/field_of_study/students_majoring./education/education/institution	/m/01rgn3
/m/07_pf	/film/film_genre/films_in_this_genre	/m/01_0f7
/m/015gy7	/award/award_winner/awards_won./award/award_honor/ceremony	/m/0bzjgq
/m/04_tv	/film/film/music	/m/04ls53
/m/011yg9	/people/ethnicity/people	/m/0tc7
/m/07l50_1	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/03q95r
/m/08vk_r	/sports/sports_team/colors	/m/03v1jf
/m/06y8v	/influence/influence_node/influenced	/m/03ldxq
/m/05szp	/film/film/country	/m/09c7w0
/m/016z4k	/people/profession/people_with_this_profession	/m/02mscn
/m/07s846j	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/04g5k
/m/0bq2g	/film/actor/film./film/performance/film	/m/027dpx
/m/045c66	/people/person/religion	/m/089pg7
/m/0br1w	/influence/influence_node/influenced_by	/m/025syph
/m/0hmxn	/location/location/contains	/m/017cy9
/m/05jhg	/common/annotation_category/annotations./common/webpage/topic	/m/02zr0z
/m/07yjb	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06npd
/m/0fbtbt	/award/award_category/nominees./award/award_nomination/award_nominee	/m/07wg3
/m/0ndsl1x	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01x96
/m/01r3hr	/sports/sports_position/players./sports/sports_team_roster/team	/m/02hv44_
/m/0g64p	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/0fm3b5
/m/02xb2bt	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02773nt
/m/0j47s	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/0355dz
/m/040_lv	/award/award_category/nominees./award/award_nomination/award_nominee	/m/016z2j
/m/03fbb6	/award/award_winner/awards_won./award/award_honor/honored_for	/m/0gmgwnv
/m/02g8mp	/people/person/gender	/m/05zppz
/m/05kfs	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02r858_
/m/03bx0bm	/music/performance_role/guest_performances./music/recording_contribution/performance_role	/m/01hww_
/m/05ljv7	/music/performance_role/regular_performances./music/group_membership/role	/m/03jv8d
/m/03gqgt3	/visual_art/visual_art_form/artists	/m/0c43g
/m/0h6sv	/music/artist/track_contributions./music/track_contribution/role	/m/063tn
/m/01gpzx	/location/location/contains	/m/03p2xc
/m/02yc5b	/education/field_of_study/students_majoring./education/education/institution	/m/03qdm
/m/0vbk	/location/administrative_division/country	/m/018jk2
/m/054ks3	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0f_nbyh
/m/01tjvv	/location/us_county/hud_county_place	/m/0qpsn
/m/0j43swk	/film/film/directed_by	/m/01mr2g6
/m/07wlf	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/01bzr4
/m/035zr0	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/023sm8
/m/01jvxb	/film/film/starring./film/performance/actor	/m/014gf8
/m/0736qr	/film/actor/film./film/performance/film	/m/046rfv
/m/0hhqw	/soccer/football_player/current_team./sports/sports_team_roster/team	/m/02b1j1
/m/02mg5r	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0ym20
/m/02pjzvh	/film/film/genre	/m/07s9rl0
/m/0kp2_	/government/governmental_body/members./government/government_position_held/office_holder	/m/03gkn5
/m/03ctqqf	/common/topic/webpage./common/webpage/category	/m/02csf
/m/0yls9	/education/educational_institution/students_graduates./education/education/student	/m/01twdk
/m/0g02vk	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0bcndz	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/0hwd8
/m/07wm6	/education/educational_institution_campus/educational_institution	/m/05bjp6
/m/03jqw5	/people/person/nationality	/m/01jxlz
/m/09b6zr	/people/person/place_of_birth	/m/07z1m
/m/05znbh7	/film/film/starring./film/performance/actor	/m/0qf2t
/m/05jm7	/film/film/genre	/m/03q4nz
/m/03swmf	/people/person/religion	/m/09tc_y
/m/02qsqmq	/film/film/starring./film/performance/actor	/m/0jhd
/m/01zwy	/people/person/religion	/m/03_gx
/m/09c7b	/education/educational_institution/campuses	/m/05zl0
/m/01htzx	/media_common/media_genre/child_genres	/m/02rxd26
/m/0f5kw7	/sports/sports_team/roster./sports/sports_team_roster/position	/m/05zm34
/m/013_gg	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/094qd5	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02qyntr
/m/0154gx	/film/film/genre	/m/07s9rl0
/m/04nfpk	/sports/sports_position/players./sports/sports_team_roster/team	/m/01zhp
/m/0yls9	/education/educational_institution/colors	/m/01rk30
/m/018ljb	/user/jg/default_domain/olympic_games/sports	/m/09f6b
/m/0lbd9	/user/jg/default_domain/olympic_games/sports	/m/09_94
/m/0308kx	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0dr3sl
/m/0kstw	/film/film_location/featured_in_films	/m/0bl1_
/m/0z5vp	/location/hud_foreclosure_area/hhuniv./measurement_unit/dated_integer/source	/m/0m_q0
/m/04_m9gk	/film/film_festival_event/films	/m/0h03fhx
/m/04zx3q1	/education/educational_degree/people_with_this_degree./education/education/institution	/m/023rwm
/m/02k856	/music/performance_role/track_performances./music/track_contribution/role	/m/02dgq2
/m/01lj_c	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/030_1m
/m/016732	/people/profession/people_with_this_profession	/m/02_j7t
/m/01vj9c	/music/performance_role/regular_performances./music/group_membership/role	/m/02ctyy
/m/01c40n	/award/award_category/winners./award/award_honor/award_winner	/m/02ld6x
/m/05sbv3	/film/film/film_art_direction_by	/m/01w9k25
/m/03_xj	/film/film/featured_film_locations	/m/02cft
/m/0hv1t	/award/award_winning_work/awards_won./award/award_honor/award	/m/05d9y_
/m/02bp37	/government/legislative_session/members./government/government_position_held/governmental_body	/m/027lfrs
/m/02_xgp2	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0m2l9
/m/03sww	/tv/tv_producer/programs_produced./tv/tv_producer_term/program	/m/0n2bh
/m/0bdw6t	/award/award_category/winners./award/award_honor/honored_for	/m/01dpdh
/m/0bbxx9b	/award/award_winner/awards_won./award/award_honor/ceremony	/m/027g8gr
/m/02q0v8n	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09_b4
/m/03kwtb	/music/artist/track_contributions./music/track_contribution/role	/m/02b13y
/m/01l_pn	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/01kcww
/m/02w4fkq	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/03q1vd
/m/034q3l	/people/person/education./education/education/institution	/m/01qd_r
/m/02hg53	/sports/sports_award_winner/awards./sports/sports_award/team	/m/0jmk7
/m/049xgc	/film/film/genre	/m/0142rn
/m/036jb	/award/award_category/nominees./award/award_nomination/award_nominee	/m/031sg0
/m/01fx5l	/american_football/football_team/current_roster./american_football/football_roster_position/position	/m/05zm34
/m/0b0pf	/organization/organization/geographic_scope	/m/03f2w
/m/0blfl	/film/film/featured_film_locations	/m/080h2
/m/01f7v_	/film/writer/film	/m/01bpnd
/m/04mp8g	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/0g1rw
/m/04n1hqz	/people/profession/people_with_this_profession	/m/0gps0z
/m/05g3v	/people/profession/people_with_this_profession	/m/01v3bn
/m/0d3f83	/music/genre/artists	/m/0135xb
/m/01chpn	/film/film/starring./film/performance/actor	/m/02189
/m/085v7	/film/film/production_companies	/m/05qd_
/m/019x4f	/award/award_winner/awards_won./award/award_honor/honored_for	/m/072192
/m/0123r4	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/077qn
/m/06q1r	/sports/sports_team/location	/m/0f2v0
/m/01s_d4	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02_j1w
/m/0bs8ndx	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0fqww
/m/02ly_	/base/aareas/schema/administrative_area/administrative_parent	/m/09c7w0
/m/04g51	/education/field_of_study/students_majoring./education/education/institution	/m/05gd9
/m/0355dz	/basketball/basketball_position/player_roster_position./sports/sports_team_roster/team	/m/0jm64
/m/01pf6	/film/film_genre/films_in_this_genre	/m/05ch98
/m/0f40w	/film/film/starring./film/performance/actor	/m/0cnl09
/m/02kmx6	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01l2fn
/m/0dwz3t	/sports/sports_team/league./sports/sports_league_participation/league	/m/015fs3
/m/0zpfy	/location/hud_county_place/county	/m/0n2m7
/m/013n60	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/06w6_
/m/01k70_	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0d2t4g
/m/07_53	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0c_tl
/m/027j79k	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0127m7	/award/award_winner/awards_won./award/award_honor/ceremony	/m/027hjff
/m/011pcj	/people/person/nationality	/m/09c7w0
/m/0cn68	/award/award_category/nominees./award/award_nomination/award_nominee	/m/07csf4
/m/0408np	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0b256b
/m/02m4yg	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0181dw
/m/0kyk	/people/profession/people_with_this_profession	/m/0l6wj
/m/01s0_f	/education/educational_institution/students_graduates./education/education/student	/m/02y9ln
/m/015_30	/award/award_category/winners./award/award_honor/ceremony	/m/0dthsy
/m/08mg_b	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/059rby
/m/04511f	/film/film_story_contributor/film_story_credits	/m/027xx3
/m/02vklm3	/sports/sports_team/roster./american_football/football_roster_position/position	/m/023wyl
/m/0915l1	/music/record_label/artist	/m/04cjn
/m/022q32	/film/film_genre/films_in_this_genre	/m/029k4p
/m/02_7t	/education/field_of_study/students_majoring./education/education/institution	/m/025ygqm
/m/0hskw	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/07s93v
/m/03fkgg	/government/governmental_body/members./government/government_position_held/office_holder	/m/01g23m
/m/022yb4	/government/legislative_session/members./government/government_position_held/basic_title	/m/01gkgk
/m/099ck7	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/016xk5	/location/location/containedby	/m/049nq
/m/026dqjm	/basketball/basketball_team/roster./basketball/basketball_roster_position/position	/m/0ctt4z
/m/02784z	/film/film_genre/films_in_this_genre	/m/015whm
/m/04k15	/people/person/ethnicity	/m/0d7wh
/m/0sxrz	/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country	/m/01vz08
/m/0k419	/film/film/genre	/m/0556j8
/m/02k6hp	/medicine/disease/symptoms	/m/03_1pg
/m/022b_	/people/profession/people_with_this_profession	/m/09v6gc9
/m/0h0wc	/tv/tv_program/genre	/m/01z4y
/m/02g_6x	/sports/sports_position/players./american_football/football_roster_position/team	/m/0315w4
/m/0d8w2n	/film/film/genre	/m/06gd4
/m/01ycbq	/award/award_category/nominees./award/award_nomination/nominated_for	/m/08nhfc1
/m/0gsy3b	/film/film_genre/films_in_this_genre	/m/0lw_s
/m/01zb_g	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0cgbf
/m/032q8q	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series	/m/0322yj
/m/026_w57	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/071vr
/m/01q_ks	/sports/sports_award_type/winners./sports/sports_award/award_winner	/m/03l26m
/m/09b3v	/education/educational_institution/colors	/m/083jv
/m/019vv1	/education/educational_institution/students_graduates./education/education/student	/m/02zfdp
/m/017mbb	/music/artist/genre	/m/07plts
/m/0f1vrl	/business/board_member/leader_of./organization/leadership/role	/m/07t3gd
/m/04jhhng	/music/genre/artists	/m/019389
/m/012x03	/award/award_winner/awards_won./award/award_honor/award	/m/09sb52
/m/09sb52	/award/award_category/nominees./award/award_nomination/award_nominee	/m/01f2w0
/m/0c3mz	/military/military_combatant/military_commanders./military/military_command/military_commander	/m/04xzm
/m/0mlyw	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0k6nt
/m/01f8f7	/tv/tv_network/programs./tv/tv_network_duration/program	/m/03ctqqf
/m/018ndc	/music/artist/genre	/m/07m77x
/m/03mp8k	/music/record_label/artist	/m/01f07x
/m/019f4v	/award/award_category/nominees./award/award_nomination/award_nominee	/m/042kg
/m/02rbdlq	/award/award_category/winners./award/award_honor/award_winner	/m/03_wvl
/m/01n7q	/location/location/contains	/m/08vxk5
/m/0mrf1	/location/hud_foreclosure_area/total_90_day_vacant_residential_addresses./measurement_unit/dated_integer/source	/m/01sfl
/m/01gkgk	/government/government_office_category/officeholders./government/government_position_held/legislative_sessions	/m/02m4t
/m/0gkz15s	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01yf40
/m/016lmg	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/0ggyr	/sports/sports_team_location/teams	/m/0hmtk
/m/0206k5	/organization/organization/organization_type	/m/06l8d
